id,Exited
194519,0.19903126
194520,0.77122694
194521,0.021207437
194522,0.08736394
194523,0.1451263
194524,0.019154921
194525,0.2592935
194526,0.033174384
194527,0.044134304
194528,0.26577798
194529,0.33824444
194530,0.13471806
194531,0.9546437
194532,0.8971928
194533,0.08612084
194534,0.017352827
194535,0.13796625
194536,0.011180382
194537,0.03371483
194538,0.8179748
194539,0.041083112
194540,0.016851777
194541,0.03495125
194542,0.24963474
194543,0.8061864
194544,0.416049
194545,0.07244712
194546,0.3931807
194547,0.23081374
194548,0.13884413
194549,0.0154267475
194550,0.009785655
194551,0.15396735
194552,0.07038201
194553,0.7697505
194554,0.43075806
194555,0.040425826
194556,0.05268117
194557,0.02343279
194558,0.8472077
194559,0.03427736
194560,0.023313321
194561,0.22856072
194562,0.012802669
194563,0.1458472
194564,0.052409172
194565,0.9023555
194566,0.013096596
194567,0.023275869
194568,0.10214275
194569,0.45708048
194570,0.11743082
194571,0.011011945
194572,0.54636544
194573,0.09393156
194574,0.012818885
194575,0.019925818
194576,0.049758315
194577,0.38393125
194578,0.07579188
194579,0.017654104
194580,0.010265375
194581,0.025937183
194582,0.041784618
194583,0.69445246
194584,0.5079834
194585,0.06996401
194586,0.009925223
194587,0.017839804
194588,0.56564283
194589,0.23444413
194590,0.9807602
194591,0.3457091
194592,0.051118817
194593,0.016071672
194594,0.011745784
194595,0.043626428
194596,0.22200018
194597,0.03210387
194598,0.07825455
194599,0.10836572
194600,0.8121561
194601,0.8921317
194602,0.022023516
194603,0.07554312
194604,0.023360908
194605,0.6384469
194606,0.050168537
194607,0.20724939
194608,0.011981001
194609,0.028822895
194610,0.32756016
194611,0.024074202
194612,0.013142225
194613,0.6752094
194614,0.028520254
194615,0.024512378
194616,0.05260972
194617,0.10319151
194618,0.94489026
194619,0.027420307
194620,0.5187645
194621,0.20666574
194622,0.056658693
194623,0.14513946
194624,0.1434126
194625,0.18818808
194626,0.042652126
194627,0.019217392
194628,0.047019426
194629,0.4597246
194630,0.03344794
194631,0.024105592
194632,0.8135264
194633,0.05700875
194634,0.18357381
194635,0.06647951
194636,0.2832765
194637,0.052992065
194638,0.04339929
194639,0.09675486
194640,0.1265563
194641,0.18949339
194642,0.048700366
194643,0.49055225
194644,0.0062358878
194645,0.26985353
194646,0.013194287
194647,0.14567217
194648,0.84940225
194649,0.21161385
194650,0.0884027
194651,0.02558229
194652,0.09972854
194653,0.13655798
194654,0.04787886
194655,0.49775198
194656,0.6589401
194657,0.0807611
194658,0.45625803
194659,0.29290602
194660,0.03778598
194661,0.04708851
194662,0.040487394
194663,0.6871814
194664,0.12071924
194665,0.18052563
194666,0.5804681
194667,0.10848444
194668,0.15714383
194669,0.016286533
194670,0.28104365
194671,0.98432964
194672,0.1210944
194673,0.066493824
194674,0.007404633
194675,0.278722
194676,0.0068487446
194677,0.019134441
194678,0.29200622
194679,0.12391152
194680,0.085876964
194681,0.3821914
194682,0.9754782
194683,0.3763594
194684,0.29420042
194685,0.766299
194686,0.015324936
194687,0.15922683
194688,0.09651789
194689,0.86846215
194690,0.013165524
194691,0.016580071
194692,0.807104
194693,0.006607961
194694,0.013922252
194695,0.53445864
194696,0.07462389
194697,0.068282686
194698,0.017433327
194699,0.2536868
194700,0.22433421
194701,0.04852836
194702,0.02919089
194703,0.03332438
194704,0.03429233
194705,0.13344404
194706,0.24779409
194707,0.05896356
194708,0.042169277
194709,0.85169274
194710,0.01626399
194711,0.030571321
194712,0.031163575
194713,0.03380022
194714,0.21280733
194715,0.031121664
194716,0.1276888
194717,0.43621063
194718,0.015957393
194719,0.030332891
194720,0.36496794
194721,0.017749844
194722,0.25930947
194723,0.042739615
194724,0.014361004
194725,0.91915596
194726,0.080508314
194727,0.0485794
194728,0.0363751
194729,0.01676079
194730,0.03756696
194731,0.5247347
194732,0.024021681
194733,0.47484338
194734,0.9499765
194735,0.021052072
194736,0.017661083
194737,0.046785902
194738,0.018605182
194739,0.06243084
194740,0.12061088
194741,0.6229891
194742,0.5032946
194743,0.33170825
194744,0.04613262
194745,0.23912531
194746,0.048154876
194747,0.023131743
194748,0.09447468
194749,0.06486664
194750,0.007067134
194751,0.055809975
194752,0.018389774
194753,0.7468341
194754,0.5044059
194755,0.09418613
194756,0.018090317
194757,0.08671039
194758,0.04738282
194759,0.78247386
194760,0.067255445
194761,0.43377087
194762,0.818508
194763,0.10472192
194764,0.02872448
194765,0.0121507635
194766,0.036429748
194767,0.20643991
194768,0.32279897
194769,0.036468096
194770,0.43038058
194771,0.014373517
194772,0.011258788
194773,0.19820777
194774,0.00921424
194775,0.15025069
194776,0.8767457
194777,0.056026563
194778,0.9441994
194779,0.023059139
194780,0.12340837
194781,0.03242151
194782,0.08341563
194783,0.011013072
194784,0.7525393
194785,0.16120854
194786,0.4911409
194787,0.04176678
194788,0.017032403
194789,0.21047193
194790,0.019018179
194791,0.04238149
194792,0.11359144
194793,0.08448541
194794,0.012372539
194795,0.35844114
194796,0.09567337
194797,0.41966575
194798,0.28798768
194799,0.1623013
194800,0.35678813
194801,0.033573218
194802,0.070605375
194803,0.1473944
194804,0.3643975
194805,0.8730949
194806,0.91752636
194807,0.31290045
194808,0.024748018
194809,0.063689
194810,0.20033132
194811,0.09331601
194812,0.8658116
194813,0.010749132
194814,0.016967796
194815,0.051192258
194816,0.051863447
194817,0.03572588
194818,0.02008611
194819,0.033522747
194820,0.38569355
194821,0.027706197
194822,0.047918692
194823,0.40798274
194824,0.26989475
194825,0.030305903
194826,0.009699985
194827,0.07975209
194828,0.097354256
194829,0.015268783
194830,0.20694481
194831,0.06334107
194832,0.23183613
194833,0.25404295
194834,0.18470939
194835,0.0611049
194836,0.049670912
194837,0.23741718
194838,0.041676704
194839,0.83987397
194840,0.049502335
194841,0.12119181
194842,0.030266868
194843,0.10910061
194844,0.01174283
194845,0.23417518
194846,0.0601153
194847,0.011967417
194848,0.019039301
194849,0.011671984
194850,0.0619694
194851,0.044232715
194852,0.281871
194853,0.028456789
194854,0.987444
194855,0.007664072
194856,0.01732358
194857,0.025734233
194858,0.010652576
194859,0.31789243
194860,0.13687867
194861,0.026507365
194862,0.1976834
194863,0.022360085
194864,0.023066577
194865,0.010878407
194866,0.03443802
194867,0.16443215
194868,0.023879336
194869,0.010774774
194870,0.23690462
194871,0.42227182
194872,0.12593208
194873,0.009091375
194874,0.11845404
194875,0.016159285
194876,0.41205624
194877,0.25385714
194878,0.25615862
194879,0.90525824
194880,0.14056486
194881,0.7921572
194882,0.4917912
194883,0.004406066
194884,0.6096437
194885,0.045496702
194886,0.099231325
194887,0.8726218
194888,0.059604555
194889,0.83965814
194890,0.29220897
194891,0.04316264
194892,0.010474748
194893,0.8925314
194894,0.11433858
194895,0.16016786
194896,0.025313534
194897,0.26490307
194898,0.016465394
194899,0.055089865
194900,0.91907704
194901,0.4166184
194902,0.8084279
194903,0.2364293
194904,0.22192325
194905,0.034961134
194906,0.28137493
194907,0.05198743
194908,0.2162142
194909,0.02543791
194910,0.013637111
194911,0.45484203
194912,0.11042873
194913,0.081197046
194914,0.01831258
194915,0.40899354
194916,0.4510113
194917,0.5314487
194918,0.037952594
194919,0.090274096
194920,0.76859206
194921,0.71428335
194922,0.028815491
194923,0.05468408
194924,0.06251169
194925,0.08339821
194926,0.015916202
194927,0.33238813
194928,0.0059991637
194929,0.076409854
194930,0.7972881
194931,0.010821215
194932,0.012016394
194933,0.024860356
194934,0.6265822
194935,0.010659754
194936,0.016360736
194937,0.06568473
194938,0.12171859
194939,0.024366194
194940,0.27984607
194941,0.008698805
194942,0.103380375
194943,0.059458226
194944,0.10900668
194945,0.13396388
194946,0.017255582
194947,0.07081559
194948,0.061942574
194949,0.1710253
194950,0.5552358
194951,0.28385866
194952,0.15242945
194953,0.011659152
194954,0.010974271
194955,0.7774221
194956,0.13577865
194957,0.02188592
194958,0.13752213
194959,0.1314684
194960,0.79473567
194961,0.40315527
194962,0.5698388
194963,0.27438
194964,0.099178836
194965,0.011131399
194966,0.7082968
194967,0.07922479
194968,0.279633
194969,0.44450814
194970,0.036663342
194971,0.010463792
194972,0.37200874
194973,0.032941252
194974,0.034761734
194975,0.021042095
194976,0.08947378
194977,0.42550465
194978,0.02362569
194979,0.019420769
194980,0.20507401
194981,0.021446126
194982,0.12511681
194983,0.44509152
194984,0.0058924067
194985,0.02079389
194986,0.41152424
194987,0.027261974
194988,0.053403668
194989,0.10709658
194990,0.03730341
194991,0.26929256
194992,0.13429782
194993,0.1948183
194994,0.5630451
194995,0.050400354
194996,0.023868807
194997,0.058884636
194998,0.867166
194999,0.27733594
195000,0.11395378
195001,0.18384385
195002,0.021939833
195003,0.006585019
195004,0.07604653
195005,0.45871243
195006,0.48169783
195007,0.3601262
195008,0.08604991
195009,0.06194699
195010,0.0869336
195011,0.016484734
195012,0.14158702
195013,0.68016213
195014,0.0076234792
195015,0.76070106
195016,0.037421387
195017,0.37246794
195018,0.06858669
195019,0.07624458
195020,0.012158803
195021,0.008235704
195022,0.012194375
195023,0.89236057
195024,0.018044813
195025,0.04381658
195026,0.03798769
195027,0.032199852
195028,0.42523727
195029,0.08181169
195030,0.06298164
195031,0.09755112
195032,0.056111455
195033,0.14012912
195034,0.13023569
195035,0.040350977
195036,0.058111683
195037,0.058582388
195038,0.79248714
195039,0.107545316
195040,0.3285937
195041,0.2134592
195042,0.333547
195043,0.13694102
195044,0.036783367
195045,0.079036325
195046,0.76927656
195047,0.017896706
195048,0.062225185
195049,0.100193046
195050,0.05002823
195051,0.20516609
195052,0.89423436
195053,0.02990716
195054,0.032605354
195055,0.13195662
195056,0.11580212
195057,0.019906398
195058,0.034532957
195059,0.21803357
195060,0.020208554
195061,0.06792582
195062,0.0241162
195063,0.03078188
195064,0.00640211
195065,0.023796013
195066,0.047323685
195067,0.03340905
195068,0.2450575
195069,0.22736953
195070,0.020045582
195071,0.039120097
195072,0.0695541
195073,0.27709705
195074,0.685661
195075,0.076643735
195076,0.094762586
195077,0.020718724
195078,0.068193905
195079,0.80019605
195080,0.059282348
195081,0.1263413
195082,0.19370845
195083,0.4085567
195084,0.0771226
195085,0.084771544
195086,0.015942087
195087,0.6063383
195088,0.081608914
195089,0.020237632
195090,0.71642095
195091,0.021458486
195092,0.31848624
195093,0.80335915
195094,0.010022202
195095,0.24730785
195096,0.04272294
195097,0.03014238
195098,0.26590124
195099,0.039377283
195100,0.14169146
195101,0.05660901
195102,0.016946565
195103,0.035170693
195104,0.073976845
195105,0.027718933
195106,0.042359512
195107,0.015551471
195108,0.20956267
195109,0.15797158
195110,0.26027727
195111,0.27201432
195112,0.2523273
195113,0.051533755
195114,0.018803623
195115,0.18133956
195116,0.11172055
195117,0.01338796
195118,0.69265604
195119,0.08495111
195120,0.031685315
195121,0.3063154
195122,0.024490504
195123,0.16794527
195124,0.09866983
195125,0.21421312
195126,0.019518623
195127,0.2331714
195128,0.8101211
195129,0.010415428
195130,0.27663812
195131,0.012757458
195132,0.08129817
195133,0.01048825
195134,0.032345362
195135,0.30353573
195136,0.029218724
195137,0.006327453
195138,0.05098958
195139,0.037891947
195140,0.09168615
195141,0.008844767
195142,0.02380639
195143,0.6381873
195144,0.05663771
195145,0.013480147
195146,0.011216069
195147,0.032522358
195148,0.32796472
195149,0.11148772
195150,0.37130445
195151,0.26009622
195152,0.028486572
195153,0.1475397
195154,0.03726036
195155,0.022243356
195156,0.30957446
195157,0.021105357
195158,0.1083066
195159,0.26546288
195160,0.039094813
195161,0.310866
195162,0.02035758
195163,0.80294406
195164,0.0680395
195165,0.084298
195166,0.02723085
195167,0.1374968
195168,0.012626156
195169,0.62918437
195170,0.51095515
195171,0.040718697
195172,0.01967052
195173,0.049586855
195174,0.5029498
195175,0.34340757
195176,0.15276924
195177,0.08236103
195178,0.014008657
195179,0.024570683
195180,0.22425418
195181,0.070295915
195182,0.16509935
195183,0.03754969
195184,0.44567305
195185,0.08346269
195186,0.027280563
195187,0.011384951
195188,0.21404612
195189,0.045861725
195190,0.0489379
195191,0.02528925
195192,0.13736464
195193,0.032592382
195194,0.2067981
195195,0.034350015
195196,0.18070742
195197,0.03367852
195198,0.5358526
195199,0.1107066
195200,0.08713587
195201,0.13552937
195202,0.019742882
195203,0.17276211
195204,0.06373987
195205,0.011402375
195206,0.030044265
195207,0.01375432
195208,0.022118935
195209,0.036228746
195210,0.1049168
195211,0.1488282
195212,0.14193371
195213,0.7262732
195214,0.13171986
195215,0.120091245
195216,0.045264013
195217,0.07069741
195218,0.056321174
195219,0.47470236
195220,0.025953908
195221,0.11249151
195222,0.02768409
195223,0.07691318
195224,0.0068349154
195225,0.6714664
195226,0.2210291
195227,0.020604027
195228,0.21707313
195229,0.0414535
195230,0.3125357
195231,0.1316067
195232,0.0641325
195233,0.66970164
195234,0.07044836
195235,0.084454544
195236,0.009879879
195237,0.14596541
195238,0.033881895
195239,0.167843
195240,0.3671218
195241,0.10204256
195242,0.01696762
195243,0.016463341
195244,0.046856605
195245,0.06287159
195246,0.5314929
195247,0.018322458
195248,0.86879873
195249,0.29085428
195250,0.0142030185
195251,0.019753724
195252,0.011608594
195253,0.375172
195254,0.37000284
195255,0.12256237
195256,0.51123697
195257,0.06013266
195258,0.025117429
195259,0.01762311
195260,0.08782233
195261,0.03784769
195262,0.036087185
195263,0.011139763
195264,0.02235569
195265,0.013494714
195266,0.05453704
195267,0.028582541
195268,0.032948498
195269,0.027444681
195270,0.038432706
195271,0.03676223
195272,0.040157013
195273,0.059978135
195274,0.031222051
195275,0.38520133
195276,0.009029602
195277,0.014386425
195278,0.063077666
195279,0.07029841
195280,0.15355425
195281,0.056570325
195282,0.0906287
195283,0.023653453
195284,0.33455974
195285,0.5256986
195286,0.07777003
195287,0.93506306
195288,0.29724568
195289,0.04535382
195290,0.37133396
195291,0.28536975
195292,0.82892597
195293,0.9713519
195294,0.2281073
195295,0.4332114
195296,0.26516095
195297,0.19371131
195298,0.018096602
195299,0.7722613
195300,0.109010585
195301,0.6587174
195302,0.055757597
195303,0.11979454
195304,0.32656068
195305,0.24135229
195306,0.1522076
195307,0.009647934
195308,0.086938195
